t = 0
b = 89.76 89.76 89.76
E = 0 0 0
55.17955549577344 36.55529142706152 12.472411364170021 -0.9659258262890646 -0.25881904510253495 0 0 0 1 0 0 0 0 0 0
54.99090607287835 36.855183965212774 12.862174219300334 -0.6515101214639181 -0.758639942021293 0 0 0 1 0 0 0 0 0 0
54.66595623802462 36.996363793892314 13.251937074430646 -0.10992706337436775 -0.9939396564871974 0 0 0 1 0 0 0 0 0 0
54.318008903163275 36.929604589580585 13.641699929560959 0.46998516139454705 -0.8826743159676402 0 0 0 1 0 0 0 0 0 0
54.06838570633463 36.678183829096284 14.031462784691271 0.8860238227756124 -0.4636397151604794 0 0 0 1 0 0 0 0 0 0
54.004124805609905 36.32976644170654 14.421225639821584 0.9931253239834995 0.11705593048910046 0 0 0 1 0 0 0 0 0 0
54.14763257389887 36.00583796250446 14.810988494951896 0.7539457101685565 0.656936729159233 0 0 0 1 0 0 0 0 0 0
54.448870985972036 35.819345179027216 15.200751350082209 0.25188169004661504 0.9677580349546374 0 0 0 1 0 0 0 0 0 0
54.8028047852497 35.83531405269847 15.590514205212521 -0.33800797541616134 0.9411432455025471 0 0 0 1 0 0 0 0 0 0
55.08602498426738 36.048176585958394 15.980277060342834 -0.8100416404456405 0.5863723567360042 0 0 0 1 0 0 0 0 0 0
55.199778883900024 36.383712261432436 16.370039915473146 -0.9996314731667015 0.027146230945939105 0 0 0 1 0 0 0 0 0 0
55.10440298322611 36.72492711569305 16.759802770603457 -0.8406716387101774 -0.5415451928217487 0 0 0 1 0 0 0 0 0 0
54.83315277622418 36.95284697967788 17.149565625733768 -0.3885879603736365 -0.9214116327964701 0 0 0 1 0 0 0 0 0 0
54.480607287174934 36.988001173573885 17.53932848086408 0.1989878547084435 -0.9800019559564824 0 0 0 1 0 0 0 0 0 0
54.16969143008073 36.818132197581136 17.92909133599439 0.7171809498654543 -0.6968869959685606 0 0 0 1 0 0 0 0 0 0
54.00881477528764 36.50246965444363 18.3188541911247 0.9853087078539323 -0.17078275740605142 0 0 0 1 0 0 0 0 0 0
52.56688362787971 36.203421892261794 18.318854191124675 -0.9448060464661907 0.32763017956367585 0 0 0 -1 0 0 0 0 0 0
52.362342268751064 35.92176566384634 17.929091335994364 -0.6039037812517678 0.7970572269227707 0 0 0 -1 0 0 0 0 0 0
52.035845159324694 35.80107168663271 17.539328480864054 -0.05974193220782259 0.9982138556121508 0 0 0 -1 0 0 0 0 0 0
51.69728342571012 35.881962669636444 17.149565625733743 0.5045276238164687 0.8633955506059248 0 0 0 -1 0 0 0 0 0 0
51.46060885826119 36.1372126406889 16.759802770603432 0.8989852362313523 0.4379789321851677 0 0 0 -1 0 0 0 0 0 0
51.40548046156798 36.480910558165064 16.37003991547312 0.9908658973866936 -0.13485093027510925 0 0 0 -1 0 0 0 0 0 0
51.550453136786814 36.797375914940986 15.980277060342809 0.7492447720219727 -0.6622931915683131 0 0 0 -1 0 0 0 0 0 0
51.84673254523918 36.98009403316284 15.590514205212497 0.25544575793470836 -0.9668233886047454 0 0 0 -1 0 0 0 0 0 0
52.19459811697854 36.967566359880855 15.200751350082184 -0.32433019496423643 -0.9459439331347607 0 0 0 -1 0 0 0 0 0 0
52.47696661203281 36.7640094106008 14.810988494951872 -0.7949443533880196 -0.6066823510013323 0 0 0 -1 0 0 0 0 0 0
52.59879954153488 36.437935590909056 14.421225639821559 -0.997999235891464 -0.06322598484843225 0 0 0 -1 0 0 0 0 0 0
52.519090852341655 36.09909355770403 14.031462784691247 -0.8651514205694237 0.5015107371599419 0 0 0 -1 0 0 0 0 0 0
52.26466858477345 35.861529443484585 13.641699929560934 -0.44111430795575246 0.8974509275256881 0 0 0 -1 0 0 0 0 0 0
51.921165195238615 35.805201653030004 13.251937074430622 0.131391341268976 0.9913305782833189 0 0 0 -1 0 0 0 0 0 0
51.60419571740386 35.94906877477984 12.862174219300309 0.6596738043268988 0.7515520420336016 0 0 0 -1 0 0 0 0 0 0
51.42044450422656 36.244708572938485 12.472411364169997 0.9659258262890686 0.25881904510252 0 0 0 -1 0 0 0 0 0 0
51.4148910598519 36.5328439993329 12.082648509039684 0.9751815669135102 -0.22140666555483662 0 0 0 -1 0 0 0 0 0 0
51.59184457424633 36.839783069737614 11.692885653909372 0.6802590429227835 -0.7329717828960258 0 0 0 -1 0 0 0 0 0 0
51.911112973297705 36.99337938663559 11.303122798779059 0.1481450445038217 -0.9889656443926457 0 0 0 -1 0 0 0 0 0 0
52.261374337661934 36.94007726818649 10.913359943648747 -0.4356238961032245 -0.9001287803108216 0 0 0 -1 0 0 0 0 0 0
52.520500177739166 36.69846199921179 10.523597088518434 -0.8675002962319448 -0.4974366653529757 0 0 0 -1 0 0 0 0 0 0
52.598138971252986 36.3527795481976 10.133834233388122 -0.9968982854216398 0.07870075300398982 0 0 0 -1 0 0 0 0 0 0
52.46721976619185 36.023561837641786 9.744071378257809 -0.7786996103197608 0.6273969372636856 0 0 0 -1 0 0 0 0 0 0
52.1733912306661 35.82559989456121 9.354308523127496 -0.28898538444349575 0.9573335090646545 0 0 0 -1 0 0 0 0 0 0
51.81910495910215 35.82791872589765 8.964545667997184 0.30149173482975367 0.953468790170578 0 0 0 -1 0 0 0 0 0 0
51.52789283835428 36.02970980579709 8.574782812866871 0.7868452694095277 0.6171503236715087 0 0 0 -1 0 0 0 0 0 0
51.401294176146784 36.36061299092036 8.185019957736559 0.9978430397553633 0.06564501513273178 0 0 0 -1 0 0 0 0 0 0
51.48345116163838 36.70524956607219 7.7952571026062465 0.8609147306026979 -0.5087492767869891 0 0 0 -1 0 0 0 0 0 0
51.745717447932165 36.94345228283067 7.405494247475934 0.4238042534463948 -0.9057538047177854 0 0 0 -1 0 0 0 0 0 0
52.09664650772941 36.992165055152455 7.0157313923456215 -0.16107751288234523 -0.9869417585874245 0 0 0 -1 0 0 0 0 0 0
52.41387704061228 36.834402802999726 6.625968537215309 -0.6897950676871331 -0.724004671666215 0 0 0 -1 0 0 0 0 0 0
52.586797686671694 36.52517377887061 6.2362056820849965 -0.9779961444528231 -0.20862296478435224 0 0 0 -1 0 0 0 0 0 0
51.413202313328306 36.27482622112939 6.2362056820849965 0.9779961444528231 0.20862296478435133 0 0 0 1 0 0 0 0 0 0
51.58612295938772 35.96559719700027 6.625968537215309 0.6897950676871336 0.7240046716662143 0 0 0 1 0 0 0 0 0 0
51.90335349227059 35.80783494484754 7.0157313923456215 0.16107751288234606 0.9869417585874243 0 0 0 1 0 0 0 0 0 0
52.254282552067835 35.85654771716933 7.405494247475934 -0.42380425344639394 0.9057538047177858 0 0 0 1 0 0 0 0 0 0
52.516548838361615 36.09475043392781 7.7952571026062465 -0.8609147306026974 0.5087492767869899 0 0 0 1 0 0 0 0 0 0
52.598705823853216 36.43938700907964 8.185019957736559 -0.9978430397553635 -0.06564501513273091 0 0 0 1 0 0 0 0 0 0
52.47210716164572 36.7702901942029 8.574782812866871 -0.7868452694095283 -0.617150323671508 0 0 0 1 0 0 0 0 0 0
52.18089504089785 36.972081274102344 8.964545667997184 -0.30149173482975455 -0.9534687901705777 0 0 0 1 0 0 0 0 0 0
51.8266087693339 36.97440010543879 9.354308523127496 0.28898538444349486 -0.9573335090646549 0 0 0 1 0 0 0 0 0 0
51.53278023380815 36.77643816235821 9.744071378257809 0.7786996103197601 -0.6273969372636863 0 0 0 1 0 0 0 0 0 0
51.401861028747014 36.447220451802394 10.133834233388122 0.9968982854216396 -0.07870075300399072 0 0 0 1 0 0 0 0 0 0
51.479499822260834 36.10153800078821 10.523597088518434 0.8675002962319452 0.49743666535297487 0 0 0 1 0 0 0 0 0 0
51.738625662338066 35.859922731813505 10.913359943648747 0.4356238961032253 0.9001287803108212 0 0 0 1 0 0 0 0 0 0
52.088887026702295 35.80662061336441 11.303122798779059 -0.14814504450382077 0.9889656443926457 0 0 0 1 0 0 0 0 0 0
52.40815542575367 35.96021693026238 11.692885653909372 -0.6802590429227827 0.7329717828960264 0 0 0 1 0 0 0 0 0 0
52.5851089401481 36.26715600066709 12.082648509039684 -0.97518156691351 0.22140666555483743 0 0 0 1 0 0 0 0 0 0
54.01489105985189 36.53284399933289 12.082648509039709 0.9751815669135135 -0.2214066655548213 0 0 0 -1 0 0 0 0 0 0
54.187113873767636 36.83534474473092 11.692885653909396 0.6881435437206138 -0.7255745745515314 0 0 0 -1 0 0 0 0 0 0
54.498304292776055 36.99131885064846 11.303122798779084 0.16949284537323933 -0.9855314177474422 0 0 0 -1 0 0 0 0 0 0
54.843723057042965 36.948269159688586 10.913359943648771 -0.4062050950716035 -0.9137819328143173 0 0 0 -1 0 0 0 0 0 0
55.10711046353045 36.72068516925162 10.523597088518459 -0.8451841058840713 -0.5344752820860313 0 0 0 -1 0 0 0 0 0 0
55.199816604272016 36.38516621290456 10.133834233388146 -0.9996943404533528 0.0247229784924044 0 0 0 -1 0 0 0 0 0 0
55.09063880730143 36.054639954873416 9.744071378257834 -0.817731345502377 0.575600075210968 0 0 0 -1 0 0 0 0 0 0
54.81632371051797 35.84035363642052 9.354308523127521 -0.3605395175299456 0.9327439392991381 0 0 0 -1 0 0 0 0 0 0
54.46919922134886 35.81443091244136 8.964545667997209 0.21800129775190913 0.9759484792643941 0 0 0 -1 0 0 0 0 0 0
54.16609914907957 35.98559675246141 8.574782812866896 0.7231680848673868 0.6906720792309735 0 0 0 -1 0 0 0 0 0 0
54.00903973613279 36.29624082435758 8.185019957736584 0.9849337731120211 0.17293195940403225 0 0 0 -1 0 0 0 0 0 0
54.050883428320496 36.641807755679885 7.795257102606271 0.9151942861325111 -0.4030129261331494 0 0 0 -1 0 0 0 0 0 0
54.27754663861441 36.90598797389971 7.405494247475959 0.5374222689759824 -0.8433132898328516 0 0 0 -1 0 0 0 0 0 0
54.61273994604369 36.999864729563924 7.015731392345646 -0.021233243406146296 -0.9997745492732125 0 0 0 -1 0 0 0 0 0 0
54.943645292027384 36.89184134969258 6.625968537215334 -0.5727421533789666 -0.8197355828209633 0 0 0 -1 0 0 0 0 0 0
55.158887843355814 36.61827592297157 6.236205682085021 -0.931479738926349 -0.36379320495262235 0 0 0 -1 0 0 0 0 0 0
55.19118522471236 36.29753034555637 18.3188541911247 -0.9853087078539324 0.17078275740605148 0 0 0 -1 0 0 0 0 0 0
55.03030856991927 35.98186780241886 17.92909133599439 -0.7171809498654544 0.6968869959685606 0 0 0 -1 0 0 0 0 0 0
54.71939271282507 35.81199882642611 17.53932848086408 -0.1989878547084437 0.9800019559564825 0 0 0 -1 0 0 0 0 0 0
54.36684722377582 35.84715302032212 17.149565625733768 0.38858796037363647 0.9214116327964703 0 0 0 -1 0 0 0 0 0 0
54.095597016773894 36.07507288430695 16.759802770603457 0.8406716387101774 0.541545192821749 0 0 0 -1 0 0 0 0 0 0
54.00022111609998 36.41628773856756 16.370039915473146 0.9996314731667015 -0.027146230945938876 0 0 0 -1 0 0 0 0 0 0
54.11397501573262 36.7518234140416 15.980277060342834 0.8100416404456408 -0.586372356736004 0 0 0 -1 0 0 0 0 0 0
54.397195214750305 36.964685947301525 15.590514205212521 0.3380079754161617 -0.9411432455025471 0 0 0 -1 0 0 0 0 0 0
54.75112901402797 36.98065482097278 15.200751350082209 -0.2518816900466148 -0.9677580349546374 0 0 0 -1 0 0 0 0 0 0
55.052367426101135 36.79416203749554 14.810988494951896 -0.7539457101685563 -0.6569367291592332 0 0 0 -1 0 0 0 0 0 0
55.1958751943901 36.47023355829346 14.421225639821584 -0.9931253239834996 -0.11705593048910082 0 0 0 -1 0 0 0 0 0 0
55.13161429366537 36.12181617090371 14.031462784691271 -0.8860238227756124 0.46363971516047897 0 0 0 -1 0 0 0 0 0 0
54.88199109683673 35.87039541041941 13.641699929560959 -0.4699851613945474 0.8826743159676402 0 0 0 -1 0 0 0 0 0 0
54.53404376197538 35.80363620610768 13.251937074430646 0.1099270633743675 0.9939396564871974 0 0 0 -1 0 0 0 0 0 0
54.20909392712165 35.94481603478722 12.862174219300334 0.651510121463918 0.7586399420212933 0 0 0 -1 0 0 0 0 0 0
54.02044450422656 36.24470857293848 12.472411364170021 0.9659258262890644 0.2588190451025351 0 0 0 -1 0 0 0 0 0 0
52.57955549577344 36.55529142706151 12.472411364169997 -0.9659258262890689 -0.25881904510251924 0 0 0 1 0 0 0 0 0 0
52.39580428259614 36.85093122522016 12.862174219300309 -0.6596738043268994 -0.751552042033601 0 0 0 1 0 0 0 0 0 0
52.078834804761385 36.994798346969986 13.251937074430622 -0.13139134126897678 -0.9913305782833188 0 0 0 1 0 0 0 0 0 0
51.73533141522655 36.93847055651541 13.641699929560934 0.4411143079557518 -0.8974509275256883 0 0 0 1 0 0 0 0 0 0
51.480909147658345 36.70090644229597 14.031462784691247 0.8651514205694233 -0.5015107371599427 0 0 0 1 0 0 0 0 0 0
51.40120045846512 36.36206440909094 14.421225639821559 0.997999235891464 0.06322598484843134 0 0 0 1 0 0 0 0 0 0
51.52303338796719 36.0359905893992 14.810988494951872 0.79494435338802 0.6066823510013316 0 0 0 1 0 0 0 0 0 0
51.80540188302146 35.83243364011914 15.200751350082184 0.3243301949642371 0.9459439331347603 0 0 0 1 0 0 0 0 0 0
52.15326745476082 35.819905966837155 15.590514205212497 -0.2554457579347077 0.9668233886047455 0 0 0 1 0 0 0 0 0 0
52.449546863213186 36.00262408505901 15.980277060342809 -0.7492447720219723 0.6622931915683136 0 0 0 1 0 0 0 0 0 0
52.59451953843202 36.31908944183493 16.37003991547312 -0.9908658973866936 0.1348509302751098 0 0 0 1 0 0 0 0 0 0
52.53939114173881 36.662787359311096 16.759802770603432 -0.8989852362313526 -0.43797893218516737 0 0 0 1 0 0 0 0 0 0
52.30271657428988 36.91803733036355 17.149565625733743 -0.5045276238164689 -0.8633955506059245 0 0 0 1 0 0 0 0 0 0
51.964154840675306 36.99892831336729 17.539328480864054 0.0597419322078223 -0.9982138556121509 0 0 0 1 0 0 0 0 0 0
51.637657731248936 36.87823433615366 17.929091335994364 0.6039037812517676 -0.7970572269227707 0 0 0 1 0 0 0 0 0 0
51.43311637212029 36.5965781077382 18.318854191124675 0.9448060464661906 -0.3276301795636761 0 0 0 1 0 0 0 0 0 0
