t = 0
b = 26.667821251582172 26.667821251582172 26.667821251582172
E = 0 0 0
1.2937718894959114 -7.734401189773115 -0.7392084856839896 0.12804431571060376 -0.169229498942107 0.9772236335158941 -0.7332848504455666 -0.6795782548897548 -0.021603786427813965 0 0 0 0 0 0
1.243503497860192 -8.254333039372645 -0.7191854250820159 -0.2645203597856438 0.2558663155399324 0.9298179433797206 -0.7332848504455666 -0.6795782548897548 -0.021603786427813965 0 0 0 0 0 0
1.1397394436782189 -8.722519389744177 -0.5111192702970404 -0.567925597704802 0.5947196313086437 0.5690070962718782 -0.7332848504455666 -0.6795782548897548 -0.021603786427813965 0 0 0 0 0 0
0.9211201240988469 -9.070431744072827 -0.18797913166730212 -0.6799053932949619 0.7331162870058887 0.016406276089430568 -0.7332848504455666 -0.6795782548897548 -0.021603786427813965 0 0 0 0 0 0
0.5649991410839663 -9.270081251909774 0.13847895424646406 -0.5627157498259412 0.6244081985502918 -0.5417244562330635 -0.7332848504455666 -0.6795782548897548 -0.021603786427813965 0 0 0 0 0 0
0.09507651389113006 -9.343452652806942 0.3553806009992492 -0.25585669939366057 0.3052365985283948 -0.9172611232872553 -0.7332848504455666 -0.6795782548897548 -0.021603786427813965 0 0 0 0 0 0
0.0025026423663568886 -8.00027778526865 1.2708868024270352 -0.9801688805980016 -0.032520310571828526 0.1954773513928723 0.12302264866159769 0.6734706536716139 0.7289051423603858 0 0 0 0 0 0
-0.10044617223674912 -7.494899740216784 1.3560427507387662 -0.7286714249460956 -0.43732731095572774 0.5270510198825716 0.12302264866159769 0.6734706536716139 0.7289051423603858 0 0 0 0 0 0
-0.3507589201401219 -7.077965224684184 1.5477876343110757 -0.23156741379374504 -0.6947284288075186 0.6809764629379734 0.12302264866159769 0.6734706536716139 0.7289051423603858 0 0 0 0 0 0
-0.6479030432732028 -6.801530130893234 1.8772507906575189 0.34358888940811905 -0.7179638437565601 0.6053714513698192 0.12302264866159769 0.6734706536716139 0.7289051423603858 0 0 0 0 0 0
-0.8755609639176979 -6.67029350703154 2.329142129484354 0.8029348551290068 -0.4992018088235058 0.32571946900101173 0.12302264866159769 0.6734706536716139 0.7289051423603858 0 0 0 0 0 0
-0.9408361776453635 -6.640013692426203 2.846905822380809 0.9916429759885121 -0.1121784251298591 -0.06371977015049482 0.12302264866159769 0.6734706536716139 0.7289051423603858 0 0 0 0 0 0
-0.8055650211320671 -6.632420445994975 3.3517830541963165 0.8461071464464139 0.3126559055206376 -0.43168157416709013 0.12302264866159769 0.6734706536716139 0.7289051423603858 0 0 0 0 0 0
-0.49918014610972905 -6.561596774395797 3.7693585303443515 0.41538178605591325 0.6321061942245506 -0.6541404520712308 0.12302264866159769 0.6734706536716139 0.7289051423603858 0 0 0 0 0 0
-0.1087899269516339 -6.362938180422268 4.0546429536970034 -0.15535248122751588 0.7384982789712112 -0.656114241983066 0.12302264866159769 0.6734706536716139 0.7289051423603858 0 0 0 0 0 0
0.2501823555372195 -6.014928304926033 4.207237151959381 -0.6737235207288755 0.5959715611800294 -0.4369376567444457 0.12302264866159769 0.6734706536716139 0.7289051423603858 0 0 0 0 0 0
0.47290317464687504 -5.546391247515005 4.2714666229928495 -0.965008787931572 0.2525662068641919 -0.0704865261243076 0.12302264866159769 0.6734706536716139 0.7289051423603858 0 0 0 0 0 0
0.5004640275626601 -5.02677609318946 4.321441148136105 -0.9310274448111509 -0.17596930897584118 0.3197228476461831 0.12302264866159769 0.6734706536716139 0.7289051423603858 0 0 0 0 0 0
0.33973718100125216 -4.542748349901376 4.436075291842816 -0.583233269228742 -0.5451924730867708 0.6021661904775828 0.12302264866159769 0.6734706536716139 0.7289051423603858 0 0 0 0 0 0
0.061059299662435736 -4.168978405244149 4.672489397396911 -0.03885403568398533 -0.730652639479605 0.6816429302300099 0.12302264866159769 0.6734706536716139 0.7289051423603858 0 0 0 0 0 0
-5.026026545825644 0.44688946074432423 4.246003184465 -0.2840054959649046 -0.8969287755916211 0.3389095008662988 -0.7201035104567132 -0.033853952613997644 -0.6930402904018839 0 0 0 0 0 0
-5.1243816362110115 0.19603565480152552 3.7980571981889764 -0.5878630123642409 -0.500830787734087 0.6352838741473724 -0.7201035104567132 -0.033853952613997644 -0.6930402904018839 0 0 0 0 0 0
-5.341624064260466 -0.15610439933444997 3.478588777042551 -0.6935749659900989 0.06407761377874208 0.7175289722124506 -0.7201035104567132 -0.033853952613997644 -0.6930402904018839 0 0 0 0 0 0
-5.699132641808592 -0.4952856233589944 3.30423087894147 -0.5655100037848363 0.6073879651058527 0.5579231985352876 -0.7201035104567132 -0.033853952613997644 -0.6930402904018839 0 0 0 0 0 0
-6.171007963578296 -0.7116308522930699 3.242705396385856 -0.24683380121027867 0.9459716579488484 0.21026339894901272 -0.7201035104567132 -0.033853952613997644 -0.6930402904018839 0 0 0 0 0 0
-6.692802080805765 -0.7366661169092372 3.2237028404023964 0.15504039379388845 0.9657054102619973 -0.20826794492418568 -0.7201035104567132 -0.033853952613997644 -0.6930402904018839 0 0 0 0 0 0
-7.183241376823414 -0.5664005328938237 3.162580911415306 0.5046565534483554 0.6599377481891783 -0.5566003337913338 -0.7201035104567132 -0.033853952613997644 -0.6930402904018839 0 0 0 0 0 0
-7.571620715313008 -0.26267147140820135 2.988894098372553 0.684172783889397 0.13173095699934428 -0.7173245825657095 -0.7201035104567132 -0.033853952613997644 -0.6930402904018839 0 0 0 0 0 0
-7.821635368377489 0.06769839318324858 2.670138097324143 0.6330812052885848 -0.44087717270020216 -0.6362668513306575 -0.7201035104567132 -0.033853952613997644 -0.6930402904018839 0 0 0 0 0 0
-7.943617916276462 0.30890681676415105 2.2227057373151795 0.36860278474525815 -0.864882900715503 -0.3407485218280166 -0.7201035104567132 -0.033853952613997644 -0.6930402904018839 0 0 0 0 0 0
-7.991055539912059 0.37520437966047404 1.7063616007170035 -0.020117176237028054 -0.9973705275898379 0.06962276865664477 -0.7201035104567132 -0.033853952613997644 -0.6930402904018839 0 0 0 0 0 0
-8.042561590160382 0.23979725252552064 1.204097726751957 -0.4020564261981055 -0.7936836710787121 0.45652695475275706 -0.7201035104567132 -0.033853952613997644 -0.6930402904018839 0 0 0 0 0 0
-8.17537811086881 -0.05612165476467432 0.7941602504014953 -0.6484782253923433 -0.3224771809755175 0.6895538114912283 -0.7201035104567132 -0.033853952613997644 -0.6930402904018839 0 0 0 0 0 0
-8.439340575663712 -0.4172572072549327 0.5236756994776827 -0.6763234511091232 0.2574237177944497 0.6901591258519509 -0.7201035104567132 -0.033853952613997644 -0.6930402904018839 0 0 0 0 0 0
-8.840080304567774 -0.7263322969902886 0.39276649061718905 -0.4762065699773008 0.7505571786395794 0.45813887010714194 -0.7201035104567132 -0.033853952613997644 -0.6930402904018839 0 0 0 0 0 0
-9.337126366906658 -0.8836173559593612 0.35450966743481205 -0.11557913312077926 0.9907072548742368 0.07169797156547204 -0.7201035104567132 -0.033853952613997644 -0.6930402904018839 0 0 0 0 0 0
-8.788053671814227 -2.2161594021023507 0.22574838555960286 0.5358575839949941 0.6200092533310463 -0.573101365780022 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-8.54574662312625 -2.5546973688649093 -0.09037864839651845 0.6341785457349165 0.7728815618734923 -0.02171781401378614 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-8.175185547019737 -2.7369305005073636 -0.41089781629146127 0.518742795110612 0.6652458118824306 0.5369859609838189 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-7.699715761662919 -2.784626670641033 -0.6228188415551721 0.228459195735802 0.33338179271006074 0.9146928315960372 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-7.178043196109617 -2.764900885442664 -0.6497556217793274 -0.13882903729981474 -0.11085215201570722 0.9840926271423301 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-6.684446924332079 -2.7675934476318598 -0.4776729876244785 -0.4593234473758273 -0.5177221844288665 0.7217933987236157 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-6.283742602952275 -2.8749883143746997 -0.15961740788040413 -0.6249979401222806 -0.7500883759192857 0.21620592765619231 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-6.009435655763174 -3.134078402878777 0.20216289443613336 -0.5800101425508969 -0.7296291978076421 -0.36225608103200296 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-5.852427909605144 -3.540726121281141 0.49068180741417 -0.3395236765943959 -0.4632406365321889 -0.8186157741560302 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-5.764084231665815 -4.041057988569887 0.6136467598396853 0.015402903059942494 -0.04071182711276467 -0.9990521996925219 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-5.672625525057256 -4.549623271867255 0.5345669268121898 0.36513776826556404 0.39553934232103155 -0.8427473161406622 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-5.507322646870164 -4.978196076711473 0.28505285548048404 0.5917990141736278 0.6984697143329084 -0.4023853687484522 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-5.222336427925887 -5.2655128354539436 -0.04583821048997366 0.6189880254863854 0.7659733428418743 0.1736049030416777 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-0.2697094094564367 4.031391512205833 -4.855559475147246 0.4301031497264981 0.7040316231787447 -0.5651112759091326 0.12925258905873582 -0.667541249159116 -0.733268333485567 0 0 0 0 0 0
-0.4736745434009802 3.923180938048613 -5.324543118952709 0.8540081365416002 0.4507446081249241 -0.2598064682933282 0.12925258905873582 -0.667541249159116 -0.733268333485567 0 0 0 0 0 0
-0.5049280905277596 3.90612736016319 -5.8460691045515105 0.9900604786604289 0.04552926595144203 0.13306890897803828 0.12925258905873582 -0.667541249159116 -0.733268333485567 0 0 0 0 0 0
-0.33595530607945523 3.8982814600886195 -6.340683704365656 0.7924022681541181 -0.3750322059067941 0.4810919766083126 0.12925258905873582 -0.667541249159116 -0.733268333485567 0 0 0 0 0 0
-0.006729887873923701 3.8145903723414447 -6.738003963376681 0.3276563347190954 -0.6691850316440228 0.6669578095667196 0.12925258905873582 -0.667541249159116 -0.733268333485567 0 0 0 0 0 0
0.38875958927769116 3.595565669205109 -7.000441032518756 -0.24752969695939964 -0.7377818317326501 0.6280183260768777 0.12925258905873582 -0.667541249159116 -0.733268333485567 0 0 0 0 0 0
0.7341895354750647 3.2273345763031225 -7.1358698952910204 -0.7392831770474925 -0.5577013155451938 0.3773984986373503 0.12925258905873582 -0.667541249159116 -0.733268333485567 0 0 0 0 0 0
0.9301094651372144 2.746315940687282 -7.194975019713137 -0.9818532962435454 -0.1896415615013133 -0.0004275593857568338 0.12925258905873582 -0.667541249159116 -0.733268333485567 0 0 0 0 0 0
0.9274628547858257 2.226944866011401 -7.254166612234108 -0.8934791820837011 0.24233892430930132 -0.3781095039107734 0.12925258905873582 -0.667541249159116 -0.733268333485567 0 0 0 0 0 0
0.7441221728870318 1.7565835587771566 -7.389825734298489 -0.503948282011515 0.5926364643838545 -0.6283455658634401 0.12925258905873582 -0.667541249159116 -0.733268333485567 0 0 0 0 0 0
0.45886477177199764 1.4060749552704241 -7.6525592425504 0.05544381675440482 0.7431794982458881 -0.6667909841702225 0.12925258905873582 -0.667541249159116 -0.733268333485567 0 0 0 0 0 0
0.1848201321766193 1.205864346525507 -8.050142202492761 0.5961479796542317 0.643225874171563 -0.48048731632625497 0.12925258905873582 -0.667541249159116 -0.733268333485567 0 0 0 0 0 0
0.03133835274465935 1.1357374649219913 -8.54489721888013 0.9359140422816945 0.3264660381949023 -0.13223022107394056 0.12925258905873582 -0.667541249159116 -0.733268333485567 0 0 0 0 0 0
-0.8710102862861786 0.3916156071648129 -8.745957373205348 0.5377865068696154 -0.5563104991958252 0.6334858337117486 -0.7605051237678423 0.004214412180074475 0.6493182543659429 0 0 0 0 0 0
-1.2343475623886837 0.06000983674667114 -8.569094151473687 0.6493208864054809 -0.0008965129589192519 0.7605140253421465 -0.7605051237678423 0.004214412180074475 0.6493182543659429 0 0 0 0 0 0
-1.466368477620024 -0.27177724128332165 -8.238427261493708 0.5419946644894051 0.5548196526310715 0.6312027698920168 -0.7605051237678423 0.004214412180074475 0.6493182543659429 0 0 0 0 0 0
-1.5887783077277424 -0.49135955392121633 -7.780108154482999 0.25198330070062686 0.9235278759008989 0.28913781939066935 -0.7605051237678423 0.004214412180074475 0.6493182543659429 0 0 0 0 0 0
-1.660227925803028 -0.5241708533891285 -7.263314836912404 -0.12296174980887349 0.9809510772207557 -0.15038414871049044 -0.7605051237678423 0.004214412180074475 0.6493182543659429 0 0 0 0 0 0
-1.7565448935190093 -0.35859807442954106 -6.776934678004684 -0.45646121758388014 0.707734147828113 -0.5392175190401889 -0.7605051237678423 0.004214412180074475 0.6493182543659429 0 0 0 0 0 0
-1.9451749643969074 -0.049895643085713995 -6.399603964141488 -0.6361055134223597 0.1959677977950709 -0.746301814295682 -0.7605051237678423 0.004214412180074475 0.6493182543659429 0 0 0 0 0 0
-2.2624487658270755 0.2984386229844568 -6.173202691201371 -0.6013435916737218 -0.3818516101152106 -0.7018370413460446 -0.7605051237678423 0.004214412180074475 0.6493182543659429 0 0 0 0 0 0
-2.7013361696302267 0.569548569179891 -6.088738460675433 -0.36389233263677934 -0.8309638182342645 -0.4208105310394402 -0.7605051237678423 0.004214412180074475 0.6493182543659429 0 0 0 0 0 0
-3.213815872512667 0.6726073300358316 -6.0893774644813945 -0.003787241801021846 -0.9999907174541627 0.0020547031536614076 -0.7605051237678423 0.004214412180074475 0.6493182543659429 0 0 0 0 0 0
-3.727061493789943 0.5734315029240852 -6.089600932384448 0.357594379692796 -0.8319599700612488 0.42422737750858364 -0.7605051237678423 0.004214412180074475 0.6493182543659429 0 0 0 0 0 0
-4.16798849172955 0.3060030322485165 -6.004030155003425 0.5984449622904984 -0.38350815006196487 0.7034096430567137 -0.7605051237678423 0.004214412180074475 0.6493182543659429 0 0 0 0 0 0
-4.487888095856669 -0.0389847710851441 -5.776204297797032 0.6375832218673879 0.19420922436747234 0.7455001088958915 -0.7605051237678423 0.004214412180074475 0.6493182543659429 0 0 0 0 0 0
-4.678845122898945 -0.3446963873663182 -5.3976111337337755 0.4618171863028711 0.7064662870427654 0.5363117299736306 -0.7605051237678423 0.004214412180074475 0.6493182543659429 0 0 0 0 0 0
-4.776405874597657 -0.5075347589468939 -4.910556181135541 0.13039069183241309 0.9806012752170611 0.14635370349307253 -0.7605051237678423 0.004214412180074475 0.6493182543659429 0 0 0 0 0 0
-4.847596873680381 -0.4720597948207298 -4.393903172868531 -0.2449853903313568 0.9242140372134574 -0.2929344157687772 -0.7605051237678423 0.004214412180074475 0.6493182543659429 0 0 0 0 0 0
-4.812168258683247 -5.3979218528743464 -0.34162003452147977 0.43754045296853816 0.5752974024807275 0.6910797716002216 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-4.313513454834078 -5.41398475715705 -0.4976403283478013 0.10861515610647543 0.19071127355674933 0.9756187564834579 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-3.7928927057427764 -5.391478887594801 -0.4563549334440438 -0.25692004949247516 -0.25815614510881746 0.9313149268165628 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-3.324230559309334 -5.421181604298556 -0.22672369971850004 -0.5358575839949935 -0.6200092533310453 0.5731013657800235 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-2.9639383565334487 -5.5762728008101785 0.11880952844486159 -0.6341785457349165 -0.7728815618734923 0.021717814013787945 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-2.7319001811760995 -5.887668832441906 0.4687348905470451 -0.5187427951106127 -0.6652458118824314 -0.5369859609838173 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-2.604770715069054 -6.333601825582418 0.7100621100179969 -0.22845919573580312 -0.333381792710062 -0.9146928315960365 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-2.523844029158493 -6.846956774054971 0.7664050844493937 0.13882903729981363 0.11085215201570582 -0.9840926271423306 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-2.414841049472169 -7.3378933751399575 0.6237286445017858 0.4593234473758264 0.5177221844288655 -0.721793398723617 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-2.21294611938811 -7.7241276716713 0.3350792589649523 0.6249979401222803 0.7500883759192855 -0.21620592765619415 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-1.884653815113349 -7.958666746441406 0.0027051508556552306 0.5800101425508972 0.7296291978076426 0.36225608103200124 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-1.4390623098075173 -8.045648191313225 -0.2564075679151413 0.3395236765943968 0.46324063653219 0.8186157741560292 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-0.924806736282983 -8.038945487298662 -0.34996632613341655 -0.01540290305994144 0.04071182711276607 0.9990521996925218 0.7730331963809008 -0.6332429537303446 0.03772318708693903 0 0 0 0 0 0
-0.4753213557610938 -7.527428267679735 -1.1106146181168197 0.3466962133338643 -0.6925271518691287 -0.6326198539280856 0.08327030793341457 0.6945123320665028 -0.714645839856514 0 0 0 0 0 0
-0.09637550073756032 -7.261729709651486 -1.3536398793628328 -0.23078742342584474 -0.6841995661337902 -0.6918150901005218 0.08327030793341457 0.6945123320665028 -0.714645839856514 0 0 0 0 0 0
0.23589672155118802 -7.1344012533947865 -1.7365753790283547 -0.7304816722942453 -0.44525514411253564 -0.5178265955737769 0.08327030793341457 0.6945123320665028 -0.714645839856514 0 0 0 0 0 0
0.4204389125147753 -7.097119623611973 -2.224234298988398 -0.9839592022873774 -0.05623267796813776 -0.16929906722282856 0.08327030793341457 0.6945123320665028 -0.714645839856514 0 0 0 0 0 0
0.4059886724703983 -7.0712102918522435 -2.7461316638714988 -0.9057826806005693 0.35174361821473293 0.23629253599988134 0.08327030793341457 0.6945123320665028 -0.714645839856514 0 0 0 0 0 0
0.208356144828517 -6.974165574075113 -3.2202420615121095 -0.5223023462512538 0.6411609377019347 0.5622391938184418 0.08327030793341457 0.6945123320665028 -0.714645839856514 0 0 0 0 0 0
-0.09490496310418131 -6.7474547346091365 -3.5806471919772087 0.03722562191608986 0.714468054374395 0.6986770730111495 0.08327030793341457 0.6945123320665028 -0.714645839856514 0 0 0 0 0 0
-0.3906376928443226 -6.376252401301765 -3.799754340854437 0.5842062930958385 0.5469560146445293 0.5996183162240732 0.08327030793341457 0.6945123320665028 -0.714645839856514 0 0 0 0 0 0
-0.5682226068995825 -5.894435616952597 -3.8975968009671806 0.9342739381341181 0.19508655651166915 0.2984517448295209 0.08327030793341457 0.6945123320665028 -0.714645839856514 0 0 0 0 0 0
-0.5568632621435974 -5.373165216999261 -3.9350814351618024 0.969434485153656 -0.2225389276281371 -0.10331120309523337 0.08327030793341457 0.6945123320665028 -0.714645839856514 0 0 0 0 0 0
-0.34944891383133836 -4.89690030314706 -3.9934593618897805 0.677836692912738 -0.5651552682660519 -0.47025199679772733 0.08327030793341457 0.6945123320665028 -0.714645839856514 0 0 0 0 0 0
-0.004951268736506295 -4.534930393059024 -4.146939390220746 0.1577667393675311 -0.7172799359636931 -0.6786892878285747 0.08327030793341457 0.6945123320665028 -0.714645839856514 0 0 0 0 0 0
0.3714525640599738 -4.318020641805667 -4.437675141116344 -0.4154801936804223 -0.627637672270201 -0.6583670412517038 0.08327030793341457 0.6945123320665028 -0.714645839856514 0 0 0 0 0 0
5.907300057133996 -0.2816820084830894 4.6026599659955325 -0.6061874086289297 0.49203463557040805 -0.6248509766487037 0.7083670941928678 -0.02318191170665182 -0.7054634355049011 0 0 0 0 0 0
6.001562892926171 -0.5310604219893102 4.153013563755908 -0.30313349976092874 0.8926062445905036 -0.3337127109367116 0.7083670941928678 -0.02318191170665182 -0.7054634355049011 0 0 0 0 0 0
6.034521081231791 -0.5999213037411228 3.6358782824518046 0.1020948215846635 0.9923153006865858 0.06990701988274584 0.7083670941928678 -0.02318191170665182 -0.7054634355049011 0 0 0 0 0 0
6.088126565373689 -0.4680998466815437 3.1328807497440367 0.47291098320312414 0.7575537920970148 0.4499638363749776 0.7083670941928678 -0.02318191170665182 -0.7054634355049011 0 0 0 0 0 0
